"depths","DOW","depth_feet","proportion_area","Method"
0,"18020800",0,1,"DEM"
0.3048,"18020800",1,0.959780370624568,"DEM"
0.6096,"18020800",2,0.932326698695951,"DEM"
0.9144,"18020800",3,0.902814001372682,"DEM"
1.2192,"18020800",4,0.87179135209334,"DEM"
1.524,"18020800",5,0.845161290322581,"DEM"
1.8288,"18020800",6,0.820178448867535,"DEM"
2.1336,"18020800",7,0.793960192175703,"DEM"
2.4384,"18020800",8,0.765408373369938,"DEM"
2.7432,"18020800",9,0.736993822923817,"DEM"
3.048,"18020800",10,0.707481125600549,"DEM"
3.3528,"18020800",11,0.676458476321206,"DEM"
3.6576,"18020800",12,0.646671242278655,"DEM"
3.9624,"18020800",13,0.614138641043238,"DEM"
4.2672,"18020800",14,0.582841455044613,"DEM"
4.572,"18020800",15,0.554289636238848,"DEM"
4.8768,"18020800",16,0.523816060398078,"DEM"
5.1816,"18020800",17,0.487439945092656,"DEM"
5.4864,"18020800",18,0.452848318462594,"DEM"
5.7912,"18020800",19,0.413040494166094,"DEM"
6.096,"18020800",20,0.371859986273164,"DEM"
6.4008,"18020800",21,0.330679478380233,"DEM"
6.7056,"18020800",22,0.294577899794097,"DEM"
7.0104,"18020800",23,0.258888126286891,"DEM"
7.3152,"18020800",24,0.220864790665751,"DEM"
7.62,"18020800",25,0.181331503088538,"DEM"
7.9248,"18020800",26,0.153054221002059,"DEM"
8.2296,"18020800",27,0.132463967055594,"DEM"
8.5344,"18020800",28,0.115854495538778,"DEM"
8.8392,"18020800",29,0.102539464653397,"DEM"
9.144,"18020800",30,0.0893617021276593,"DEM"
9.4488,"18020800",31,0.0768702814001375,"DEM"
9.7536,"18020800",32,0.0650652024708307,"DEM"
10.0584,"18020800",33,0.0549073438572409,"DEM"
10.3632,"18020800",34,0.0470830473575841,"DEM"
10.668,"18020800",35,0.0396705559368566,"DEM"
10.9728,"18020800",36,0.0339052848318462,"DEM"
11.2776,"18020800",37,0.0288263555250515,"DEM"
11.5824,"18020800",38,0.0225120109814688,"DEM"
11.8872,"18020800",39,0.0168840082361016,"DEM"
12.192,"18020800",40,0.0111187371310913,"DEM"
12.4968,"18020800",41,0.00535346602608098,"DEM"
0,"69027800",0,1,"DEM"
0.3048,"69027800",1,0.975454099165439,"DEM"
0.6096,"69027800",2,0.957944689903454,"DEM"
0.9144,"69027800",3,0.94295532646048,"DEM"
1.2192,"69027800",4,0.927900507281955,"DEM"
1.524,"69027800",5,0.911503845524466,"DEM"
1.8288,"69027800",6,0.88661430207822,"DEM"
2.1336,"69027800",7,0.859581083292424,"DEM"
2.4384,"69027800",8,0.835509736540663,"DEM"
2.7432,"69027800",9,0.818196694485357,"DEM"
3.048,"69027800",10,0.803583701521849,"DEM"
3.3528,"69027800",11,0.791065292096221,"DEM"
3.6576,"69027800",12,0.778415971199477,"DEM"
3.9624,"69027800",13,0.76720667648503,"DEM"
4.2672,"69027800",14,0.755015545737195,"DEM"
4.572,"69027800",15,0.740729831451482,"DEM"
4.8768,"69027800",16,0.722369497627229,"DEM"
5.1816,"69027800",17,0.694501718213057,"DEM"
5.4864,"69027800",18,0.666421207658321,"DEM"
5.7912,"69027800",19,0.639437080674195,"DEM"
6.096,"69027800",20,0.608492881688759,"DEM"
6.4008,"69027800",21,0.56818851251841,"DEM"
6.7056,"69027800",22,0.524676812305679,"DEM"
7.0104,"69027800",23,0.48049419080347,"DEM"
7.3152,"69027800",24,0.437653411880217,"DEM"
7.62,"69027800",25,0.38159057437408,"DEM"
7.9248,"69027800",26,0.279774177712323,"DEM"
8.2296,"69027800",27,0.201194567173949,"DEM"
8.5344,"69027800",28,0.128064146620848,"DEM"
8.8392,"69027800",29,0.0508918343969891,"DEM"
9.144,"69027800",30,0.00306005563737523,"DEM"
9.4488,"69027800",31,0.00080183276059565,"DEM"
9.7536,"69027800",32,0.000310914743904435,"DEM"
10.0584,"69027800",33,8.18196694485357e-05,"DEM"
0.0380745496094227,"16018200",0.12491650134325,1,"DEM"
0.266725450390577,"16018200",0.875083498656749,0.963263959695316,"DEM"
0.571525450390577,"16018200",1.87508349865675,0.933065435134649,"DEM"
0.876325450390577,"16018200",2.87508349865675,0.905325976129071,"DEM"
1.18112545039058,"16018200",3.87508349865676,0.876087086906975,"DEM"
1.48592545039058,"16018200",4.87508349865676,0.832123792958676,"DEM"
1.79072545039058,"16018200",5.87508349865676,0.73094224194806,"DEM"
2.09552545039058,"16018200",6.87508349865676,0.628141306303605,"DEM"
2.40032545039058,"16018200",7.87508349865676,0.590505607869009,"DEM"
2.70512545039058,"16018200",8.87508349865676,0.55409944221196,"DEM"
3.00992545039058,"16018200",9.87508349865676,0.504708210879866,"DEM"
3.31472545039058,"16018200",10.8750834986568,0.363221975649254,"DEM"
3.61952545039058,"16018200",11.8750834986568,0.253283752174173,"DEM"
3.92432545039058,"16018200",12.8750834986568,0.211659569363642,"DEM"
4.22912545039058,"16018200",13.8750834986568,0.191747136088287,"DEM"
4.53392545039058,"16018200",14.8750834986568,0.171234930726324,"DEM"
4.83872545039058,"16018200",15.8750834986568,0.13869729502789,"DEM"
5.14352545039058,"16018200",16.8750834986568,0.0777004738199485,"DEM"
5.44832545039058,"16018200",17.8750834986568,0.0543693396509326,"DEM"
5.75312545039058,"16018200",18.8750834986568,0.0375157440172734,"DEM"
6.05792545039058,"16018200",19.8750834986568,0.0235110657949979,"DEM"
6.36272545039058,"16018200",20.8750834986568,0.0073771966652672,"DEM"
6.66752545039058,"16018200",21.8750834986568,0.0026989743897319,"DEM"
6.97232545039058,"16018200",22.8750834986568,0.00191927067714269,"DEM"
7.27712545039058,"16018200",23.8750834986568,0.00131949859053559,"DEM"
7.58192545039058,"16018200",24.8750834986568,0.00086966952558028,"DEM"
7.88672545039058,"16018200",25.8750834986568,0.000239908834642836,"DEM"
8.19152545039058,"16018200",26.8750834986568,2.99886043303544e-05,"DEM"
0,"69074200",0,1,"DEM"
0.3048,"69074200",1,0.912143932739365,"DEM"
0.6096,"69074200",2,0.862576860333791,"DEM"
0.9144,"69074200",3,0.814907767599447,"DEM"
1.2192,"69074200",4,0.762595683272681,"DEM"
1.524,"69074200",5,0.691194001756805,"DEM"
1.8288,"69074200",6,0.637438825448613,"DEM"
2.1336,"69074200",7,0.577283849918433,"DEM"
2.4384,"69074200",8,0.511764336805119,"DEM"
2.7432,"69074200",9,0.419265277952063,"DEM"
3.048,"69074200",10,0.202064248964738,"DEM"
3.3528,"69074200",11,0.0475592922574977,"DEM"
3.6576,"69074200",12,9.41146944409582e-05,"DEM"
3.9624,"69074200",13,1.56857824068264e-05,"DEM"
0,"82009100",0,1,"DEM"
0.3048,"82009100",1,0.918174866173848,"DEM"
0.6096,"82009100",2,0.852281417282692,"DEM"
0.9144,"82009100",3,0.728778995666581,"DEM"
1.2192,"82009100",4,0.445513637522303,"DEM"
1.524,"82009100",5,0.133507519755289,"DEM"
1.8288,"82009100",6,0.108144277338771,"DEM"
2.1336,"82009100",7,0.090555697170533,"DEM"
2.4384,"82009100",8,0.075133826153454,"DEM"
2.7432,"82009100",9,0.0611776701503951,"DEM"
3.048,"82009100",10,0.0457557991333163,"DEM"
3.3528,"82009100",11,0.0307800152944175,"DEM"
3.6576,"82009100",12,0.0192454754014785,"DEM"
3.9624,"82009100",13,0.0113433596737191,"DEM"
4.2672,"82009100",14,0.0049069589599796,"DEM"
4.572,"82009100",15,0.000764720876879939,"DEM"
0,"77003500",0,1,"DEM"
0.3048,"77003500",1,0.941999737911151,"DEM"
0.6096,"77003500",2,0.897103918228279,"DEM"
0.9144,"77003500",3,0.856060804612764,"DEM"
1.2192,"77003500",4,0.817769623902503,"DEM"
1.524,"77003500",5,0.780343336391037,"DEM"
1.8288,"77003500",6,0.74438474642904,"DEM"
2.1336,"77003500",7,0.710024898440571,"DEM"
2.4384,"77003500",8,0.679045996592845,"DEM"
2.7432,"77003500",9,0.649482374524964,"DEM"
3.048,"77003500",10,0.618634517101298,"DEM"
3.3528,"77003500",11,0.553662691652471,"DEM"
3.6576,"77003500",12,0.519564932512122,"DEM"
3.9624,"77003500",13,0.499357882322107,"DEM"
4.2672,"77003500",14,0.478888743283973,"DEM"
4.572,"77003500",15,0.457423666622985,"DEM"
4.8768,"77003500",16,0.426104049272704,"DEM"
5.1816,"77003500",17,0.4,"DEM"
5.4864,"77003500",18,0.374577381732408,"DEM"
5.7912,"77003500",19,0.349600314506618,"DEM"
6.096,"77003500",20,0.321530598873018,"DEM"
6.4008,"77003500",21,0.26339929236011,"DEM"
6.7056,"77003500",22,0.222277552090159,"DEM"
7.0104,"77003500",23,0.185191980081248,"DEM"
7.3152,"77003500",24,0.148342288035644,"DEM"
7.62,"77003500",25,0.105988730179531,"DEM"
7.9248,"77003500",26,0.0164591796619054,"DEM"
8.2296,"77003500",27,0.00723365220809854,"DEM"
8.5344,"77003500",28,0.00332852837111781,"DEM"
8.8392,"77003500",29,0.000235879963307561,"DEM"
0,"86007000",0,1,"DEM"
0.3048,"86007000",1,0.968624568941151,"DEM"
0.6096,"86007000",2,0.944089547176212,"DEM"
0.9144,"86007000",3,0.923059528520549,"DEM"
1.2192,"86007000",4,0.903838543727741,"DEM"
1.524,"86007000",5,0.885578608174572,"DEM"
1.8288,"86007000",6,0.867149075696761,"DEM"
2.1336,"86007000",7,0.848663010910736,"DEM"
2.4384,"86007000",8,0.830742269206853,"DEM"
2.7432,"86007000",9,0.811747413646899,"DEM"
3.048,"86007000",10,0.79184804115552,"DEM"
3.3528,"86007000",11,0.771270280965572,"DEM"
3.6576,"86007000",12,0.749561874611341,"DEM"
3.9624,"86007000",13,0.728588388263892,"DEM"
4.2672,"86007000",14,0.704844818813953,"DEM"
4.572,"86007000",15,0.678105037028663,"DEM"
4.8768,"86007000",16,0.644072587483748,"DEM"
5.1816,"86007000",17,0.601673356323139,"DEM"
5.4864,"86007000",18,0.557804285148964,"DEM"
5.7912,"86007000",19,0.512748035502289,"DEM"
6.096,"86007000",20,0.449262253377805,"DEM"
6.4008,"86007000",21,0.337837073887727,"DEM"
6.7056,"86007000",22,0.30391768895924,"DEM"
7.0104,"86007000",23,0.274803550228956,"DEM"
7.3152,"86007000",24,0.248402962292951,"DEM"
7.62,"86007000",25,0.225281248233365,"DEM"
7.9248,"86007000",26,0.204364294194132,"DEM"
8.2296,"86007000",27,0.183673469387755,"DEM"
8.5344,"86007000",28,0.165074339985302,"DEM"
8.8392,"86007000",29,0.14704053366499,"DEM"
9.144,"86007000",30,0.127763016563966,"DEM"
9.4488,"86007000",31,0.106789530216519,"DEM"
9.7536,"86007000",32,0.0891514500537058,"DEM"
10.0584,"86007000",33,0.0759228899315959,"DEM"
10.3632,"86007000",34,0.0647860252134095,"DEM"
10.668,"86007000",35,0.0548363389677202,"DEM"
10.9728,"86007000",36,0.0465260896602409,"DEM"
11.2776,"86007000",37,0.0386115665102606,"DEM"
11.5824,"86007000",38,0.031318898750636,"DEM"
11.8872,"86007000",39,0.0239131663745831,"DEM"
12.192,"86007000",40,0.0141330770535361,"DEM"
12.4968,"86007000",41,0.0025439538696365,"DEM"
9.87434773414861e-06,"11035300",3.23961539834272e-05,1,"DEM"
