"dow","max_depth","method"
"18020800",41,"DEM"
"69027800",33,"DEM"
"16018200",26.8750834986568,"DEM"
"69074200",13,"DEM"
"82009100",15,"DEM"
"77003500",29,"DEM"
"86007000",41,"DEM"
"11035300",31.000032396154,"DEM"
"29003200",60,"DEM"
"34008600",17,"DEM"
"01006200",80,"DEM"
"47003800",31,"DEM"
"01004500",17,"DEM"
"29027500",44,"DEM"
"03000700",46,"DEM"
"31081300",31,"DEM"
"10008400",23,"DEM"
"69004400",5,"DEM"
"82016600",35.0000000399931,"DEM"
"82016300",27,"DEM"
"69039700",25,"DEM"
"38053900",6,"DEM"
"86026300",51,"DEM"
"29027700",66,"DEM"
"31019300",60,"DEM"
"49013300",17,"DEM"
"58011900",31,"DEM"
"16002900",40,"DEM"
"71004600",5,"DEM"
"31092100",28,"DEM"
"50000200",14.995763966348,"DEM"
"31049000",41,"DEM"
"03048400",23,"DEM"
"40012400",36,"DEM"
"47006400",25,"DEM"
"33003600",9,"DEM"
"40005100",53,"DEM"
"29007800",10,"DEM"
"66003800",50.0000009871608,"DEM"
"07004700",27,"DEM"
"40003200",13,"DEM"
"13007300",52,"DEM"
"29007400",35,"DEM"
"58006200",40,"DEM"
"86028800",30,"DEM"
"31078800",80,"DEM"
"21005600",84,"DEM"
"86016300",33,"DEM"
"31033200",84,"DEM"
"13005400",53,"DEM"
"18034000",40,"DEM"
"31056600",55,"DEM"
"31085300",18,"DEM"
"31077800",59.0000000128445,"DEM"
"27016000",35,"DEM"
"47002600",27,"DEM"
"83004000",12,"DEM"
"18038800",26,"DEM"
"18024300",26,"DEM"
"21007900",77,"DEM"
"16002700",42,"DEM"
"30014300",10,"DEM"
"73003700",18,"DEM"
"03027300",36,"DEM"
"62006900",15.0000324665525,"DEM"
"62004600",57,"DEM"
"58014200",22.6720184087753,"DEM"
"29025000",14,"DEM"
"57005100",17.8748970031738,"DEM"
"61007800",22,"DEM"
"31071700",67,"DEM"
"40001400",12,"DEM"
"60020200",20,"DEM"
"27010200",26,"DEM"
"10001800",49,"DEM"
"56040800",51,"DEM"
"62008300",46,"DEM"
"13002700",105,"DEM"
"01017800",48,"DEM"
"11011600",59,"DEM"
"11002600",43.4614185094833,"DEM"
"40000900",30,"DEM"
"10001300",16.0004121458915,"DEM"
"56078100",43,"DEM"
"58002400",46,"DEM"
"77006600",13,"DEM"
"16001900",35,"DEM"
"09002500",13,"DEM"
"77000900",5.0001739722502,"DEM"
"29013000",51,"DEM"
"11011700",10,"DEM"
"62003900",32,"DEM"
"21004100",44,"DEM"
"45011900",17,"DEM"
"03058800",28,"DEM"
"40003300",66,"DEM"
"27011700",56,"DEM"
"86024200",23,"DEM"
"56023900",108,"DEM"
"34024500",14,"DEM"
"18020800",46,"ImageJ_CR"
"69027800",34,"ImageJ_CR"
"16018200",20,"ImageJ_CR"
"69074200",15,"ImageJ_CR"
"82009100",16,"ImageJ_CR"
"77003500",27,"ImageJ_CR"
"86007000",42,"ImageJ_CR"
"11035300",30,"ImageJ_CR"
"29003200",60,"ImageJ_CR"
